sentence, rc_startpos, rc_length, subj_num
the child that happily smelled the fragrance stored the coin happily .,2,5,singular
my partners that last week fancied my cousin and my partner joined the rather outrageous revolution .,2,9,plural
my uptight cousin that googled the articles hung the yellow shirts last week .,3,4,singular
the really scandalous policy that last month misled the talented employee supported the revolution wearily .,4,7,singular
the politicians that avoided the really competent gathering and the team sanctioned the really interesting budget .,2,9,plural
my nervous cousin that happily approached the majestic libraries filled the jar efficiently .,3,6,singular
my partner that last month fancied my timid cousin rolled the green shirt .,2,7,singular
the director that last week encouraged the employees watched the revolution wearily .,2,6,singular
my obnoxious partner that happily bought the novel and my really gorgeous sculpture opened the door happily .,3,10,singular
the researcher that reviewed the convenient procedure detected the flaws .,2,5,singular
the preschooler that happily hugged the timid parent grabbed the butterfly .,2,6,singular
the preschooler that hugged the parent and the guardian wasted the rather clear juice .,2,7,singular
the students that googled the paper rolled the green shirt .,2,4,plural
my cheerful partner that married my rather chubby colleagues and my cousin googled the famous paper .,3,9,singular
the competent politicians that wearily avoided the startled team warned the famous revolution gloomily .,3,6,plural
the uptight teenager that envied the young toddler discussed the majestic novels .,3,5,singular
the student that last month envied the preschoolers exchanged the papers .,2,6,singular
the nurse that efficiently invented the quite convenient procedures solved the equations promptly .,2,7,singular
the cheerful actors that envied the preschooler and the quite short toddler enjoyed the majestic novel last month .,3,9,plural
the rather chubby parents that last week covered the bottle opened the doors happily .,4,6,plural
the director that wearily avoided the gathering observed the rather scary revolution last week .,2,5,singular
the witty student that envied the short children planned the revolution last week .,3,5,singular
the gathering that happily obeyed the principal welcomed the truth last week .,2,5,singular
the director that last month celebrated the unanticipated victories destroyed the revolution quickly .,2,7,singular
the scary physicians that read the outrageous book accepted the interesting offer last week .,3,5,plural
the really talented politician that avoided the startled team crushed the revolution .,4,5,singular
the toddler that hugged the extremely nervous guardians and the parent found the rather green butterfly last week .,2,9,singular
the toddler that hit the nervous guardians created the novels efficiently .,2,5,singular
the witty nurse that happily reviewed the procedures reused the principle happily .,3,5,singular
the child that created the sculpture inhaled the disastrous fragrance wearily .,2,4,singular
my rather witty cousin that married my partners and my partner planned the extremely famous revolution last month .,4,7,singular
the child that ignored the parent hung the shirt last month .,2,4,singular
the clerk that suggested the strategies reported the extremely disastrous flaws .,2,4,singular
my colleague that approached the really famous museums burned the extremely majestic photograph .,2,6,singular
