sentence, rc_startpos, rc_length, subj_num
the quite talented employee the director and the quite uptight principals avoided endorsed the rebellion .,4,8,singular
the interesting phone the rather talented director avoided encouraged the employee last month .,3,5,singular
the fierce movement the really gorgeous country happily endorsed shaped the really interesting budget last month .,3,6,singular
the gas the chef gloomily inhaled harmed the startled giraffe last week .,2,4,singular
the rather cheerful parent my cousin happily accompanied closed the door quickly .,4,4,singular
the outrageous strategy the talented secretaries and the assistant happily suggested supported the scandalous revolution last week .,3,8,singular
the procedure the researcher and the physician misused improved the famous formula .,2,6,singular
the equation the nurses happily taught challenged the principle last week .,2,4,singular
the guardian the short child last week ignored painted the door .,2,6,singular
the revolution the director and the really talented politicians observed shaped the budget last week .,2,8,singular
my cousin my partner last month fancied wanted the rich cake last week .,2,5,singular
the politician the quite startled employee obeyed supported the rebellion .,2,5,singular
the fumes the timid waitress and the rather timid chef wearily inhaled killed the giraffe quickly .,2,10,singular
the director the team and the gathering last month worshiped sanctioned the interesting budget .,2,8,singular
the disastrous fragrance my colleague and my partner wearily inhaled polluted the majestic region last week .,3,7,singular
the outrageous movement the extremely competent director quickly crushed shaped the interesting budget .,3,6,singular
the article my partner and my colleagues googled spread the rather interesting information quickly .,2,6,singular
the phone the secretary answered encouraged the rather driven gathering .,2,3,singular
the nervous parent the quite young preschooler last month hit discovered the outrageous truth quickly .,3,7,singular
my short partner the quite competent clerks and the nervous assistants phoned folded the extremely yellow shirt efficiently .,3,9,singular
my colleague my partners and my uptight cousin last month fancied deleted the paper .,2,9,singular
the principal the assistants and the rather nervous assistant phoned presented the interesting budget gloomily .,2,8,singular
my colleagues my partner happily married approached the famous city .,2,4,plural
the witty guardian the child hugged confiscated the coin .,3,3,singular
the rather cheerful guardian the chubby child and the nervous toddler hit framed the gorgeous photograph sadly .,4,8,singular
the famous museum my quite young colleague and my rather nervous cousins approached installed the disastrous equipment .,3,10,singular
my obnoxious partner my colleague and my quite cheerful cousin married wanted the tasty cake .,3,8,singular
the rather timid parent the quite nervous toddler happily hugged opened the really green door happily .,4,6,singular
my partner my cousin and my colleagues gloomily married googled the paper .,2,7,singular
the rich potato my colleague sadly chewed satisfied my cousin last month .,3,4,singular
the parents my rather witty cousin and my partner accompanied covered the really green cup .,2,8,plural
the rebellion the director warned shaped the budget .,2,3,singular
the team the driven director avoided welcomed the truth happily .,2,4,singular
the gathering the politicians and the politician happily met endorsed the rebellion .,2,7,singular
my partner my colleague fancied deleted the famous paper .,2,3,singular
the paper the secretary and the talented clerk sold spread the information .,2,7,singular
the disastrous gas the waitress and the driven chef gloomily inhaled killed the giraffe .,3,8,singular
the interesting letter the competent principal sadly avoided encouraged the really startled team last month .,3,5,singular
the toddler the obnoxious student last week envied stored the coin .,2,6,singular
the extremely convenient equation the driven scientists happily received challenged the principle .,4,5,singular
the unanticipated achievement the country celebrated destroyed the extremely famous rebellion .,3,3,singular
