sentence, rc_startpos, rc_length, subj_num
my quite shy friend called my siblings by chance and searched the hall .,9,3,singular
the zebra attacked the tiger and the terrifying lions bit by bit and escaped the aggressive bear easily .,12,4,singular
the petrified rabbit protected the land by the lake and inhabited the mountain .,9,4,singular
the rope stretched my quite lively friend by the lake and trapped the really fearful rabbit last year .,10,4,singular
my friend last year called my really skinny siblings by chance and searched the hall .,11,3,singular
my sibling admired my surly friends and my friends by the lake and decorated the gate effortlessly .,12,4,singular
my surly sibling halfheartedly kissed my friend by the lake and decorated the rather blue gate easily .,10,4,singular
the clinician reluctantly kissed my sibling by the lake and explored the quite popular hall yesterday .,9,4,singular
the CEOs congratulated my friend by phone and conducted the extremely shocking negotiation .,7,3,plural
the manager yesterday astonished the challenge and the intriguing jobs by and large and scanned the project .,13,4,singular
the zebra hurt the tiger by the lake and escaped the extremely terrifying bear .,8,4,singular
my siblings reluctantly kissed my friend by the lake and admired my shy sibling yesterday .,9,4,plural
the quite resourceful CEO last year congratulated my sibling by phone and considered the exciting project reluctantly .,11,3,singular
the popular hall rapidly searched my tall sibling by the lake and protected the fearful rabbit last year .,11,4,singular
the really popular hall constructed the quite resourceful architects by the lake and protected the petrified rabbit last year .,12,4,singular
the proposal controlled the really rude manager by herself and shocked the CEO .,9,3,singular
my sibling yesterday called my skinny friends by chance and dropped the really pretty stone reluctantly .,9,3,singular
the really petrified zebra hurt the lions by the lake and escaped the terrifying bear .,10,4,singular
the popular building built the architect and the builder by the lake and protected the petrified rabbit .,12,4,singular
my friend remorsefully kissed my surly sibling by the lake and entered the building reluctantly .,10,4,singular
the halls rapidly searched my quite gentle sibling by the lake and protected the rabbit yesterday .,11,4,plural
the proposals rapidly scanned the CEO by herself and shocked the rude manager yesterday .,8,3,plural
the quite beautiful land enthusiastically explored my sibling by herself and inspired the professor .,10,3,singular
the manager congratulated my gentle sibling by phone and conducted the negotiation .,8,3,singular
the zebra attacked the really terrifying bears bit by bit and escaped the really terrifying leopard .,10,4,singular
the pretty thread stretched my surly siblings by the lake and trapped the rather fearful rabbit .,10,4,singular
the proposal approved the CEOs and the CEOs by phone and astonished the anxious manager last year .,10,3,singular
the zebras yesterday attacked the rather terrifying leopard and the quite terrifying bears bit by bit and escaped the aggressive lion rapidly .,16,4,plural
the rude manager shocked the proposal and the exciting project by and large and paid the cheery professor .,13,4,singular
the extremely resourceful CEO yesterday congratulated my siblings by phone and controlled the extremely intriguing project .,10,3,singular
the extremely petrified rabbit yesterday protected the quite magnificent mountain by the lake and inhabited the land last year .,13,4,singular
my rather lively siblings enthusiastically kissed my gentle friend and my surly siblings by the lake and called the shy clinician .,16,4,plural
the petrified rabbit hurt the lions by the lake and escaped the leopard rapidly .,9,4,singular
the manager shocked the challenge by and large and paid the professor .,8,4,singular
my friend last year admired my gentle siblings by the lake and dropped the pretty stone yesterday .,11,4,singular
the terrifying clinician enthusiastically kissed the physicist by the lake and entered the building rapidly .,10,4,singular
the hall built the surly builder by the lake and protected the fearful squirrel yesterday .,9,4,singular
my gentle friend last year admired my pretty siblings by and large and explored the land .,12,4,singular
my friends admired my sibling by the lake and congratulated the quite eager CEO .,8,4,plural
my rather rude friend reluctantly kissed my siblings by the lake and dropped the stone last year .,11,4,singular
the really terrifying clinician kissed the physicists by the lake and corrected the fatal error .,10,4,singular
the rather pretty thread stretched my rather surly sibling by herself and trapped the petrified squirrel .,11,3,singular
my tall friend admired my rude sibling by and large and achieved her admirable goal .,10,4,singular
the anxious doctors kissed the extremely anxious physicist by the lake and explored the really beautiful land enthusiastically .,11,4,plural
