sentence, rc_startpos, rc_length, subj_num
my sibling called that doctor and the lively clinicians and explored the rather remarkable building enthusiastically .,9,1,singular
the threads remorsefully stretched that shy friend and my really surly sibling and trapped the petrified rabbit last year .,12,1,plural
my sibling kissed that quite merry friend and congratulated the extremely shy clinician remorsefully .,7,1,singular
my lively siblings admired that friend and stretched the pretty rope .,6,1,plural
the clinician called that really gentle physicist and the quite aggressive doctors and entered the really remarkable building .,12,1,singular
her goal achieved that rude sibling and astonished the CEO .,6,1,singular
the rabbits yesterday protected that land and the extremely magnificent mountains and inhabited the magnificent mountain .,11,1,plural
the lively painter yesterday paid that rude CEO and insulted the manager .,8,1,singular
the plan rapidly approved the CEOs and astonished that surly manager .,6,1,singular
the building explored my friends and protected that rabbit .,5,1,singular
the resourceful manager yesterday shocked that ambition and the goal and considered the program yesterday .,10,1,singular
the gentle doctor last year congratulated that friend and explored the building .,8,1,singular
the rather purple thread stretched that sibling and my shy friend and trapped the rabbit .,11,1,singular
the clinicians yesterday congratulated that really gentle friend and called my tall sibling .,8,1,plural
the audit rapidly conducted the managers and the really anxious manager and insulted that anxious CEO yesterday .,11,1,singular
the managers last year astonished that quite intriguing job and considered the intriguing program reluctantly .,9,1,plural
the squirrel protected that mountain and the quite magnificent land and inhabited the land yesterday .,10,1,singular
my sibling remorsefully kissed that quite terrifying doctor and achieved his ambition effortlessly .,8,1,singular
the petrified deer easily attacked that tiger and the lion and escaped the leopard .,10,1,singular
my surly sibling kissed my tall friends and searched that popular building yesterday .,7,1,singular
the extremely rude CEO last year astonished that accusation and controlled the intriguing program enthusiastically .,9,1,singular
the building expanded the rather ambitious builders and protected that petrified dog .,7,1,singular
my tall sibling called my friends and stretched that pretty rope enthusiastically .,6,1,singular
the beautiful land yesterday explored that cheery professor and inspired the painter .,8,1,singular
my rather rude friends enthusiastically kissed that surly sibling and my modest friend and dropped the stone .,13,1,plural
the purple rope stretched that friend and trapped the petrified dog last year .,6,1,singular
the really resourceful physicist halfheartedly kissed that tall sibling and corrected the fatal mistake easily .,9,1,singular
the manager halfheartedly congratulated that surly friend and scanned the intriguing program .,7,1,singular
my friends admired that sibling and explored the remarkable hall enthusiastically .,5,1,plural
my friends admired that sibling and decorated the window eagerly .,5,1,plural
my friend eagerly kissed my surly siblings and admired that tall friend .,7,1,singular
the really ambitious CEO astonished that challenge and scanned the exciting program rapidly .,7,1,singular
the professors paid that rude manager and insulted the CEO .,6,1,plural
the remarkable halls built that contractor and protected the dog .,6,1,plural
the zebra last year hurt that lion and escaped the quite aggressive bear rapidly .,7,1,singular
the proposal damaged that terrible accusation and the assertion and shocked the manager .,9,1,singular
the land enthusiastically explored that rather modest professor and inspired the modest painter yesterday .,8,1,singular
the building rapidly searched that sibling and protected the dog .,6,1,singular
my lively friends called that clinician and kissed my shy sibling .,6,1,plural
the managers last year congratulated that sibling and scanned the extremely exciting plan .,7,1,plural
my sibling last year called my friends and my friend and stretched that thread .,10,1,singular
the CEO yesterday astonished the missions and controlled that rather intriguing plan .,6,1,singular
the ambitious manager yesterday shocked that intriguing challenge and approved the intriguing plan .,8,1,singular
the surly manager reluctantly congratulated my friends and considered that intriguing plan .,7,1,singular
the land yesterday explored the clinicians and inspired that cheery professor yesterday .,6,1,singular
the rope stretched my really gentle siblings and my quite shy sibling and trapped that dog .,12,1,singular
the quite remarkable hall enthusiastically constructed that extremely eager architect and protected the extremely petrified dog yesterday .,10,1,singular
the fearful deer hurt that quite aggressive leopard and escaped the terrifying lion rapidly .,8,1,singular
the mistake corrected that physicist and the clinician and humiliated the manager yesterday .,8,1,singular
the really intriguing project approved that CEO and astonished the manager last year .,7,1,singular
the hall entered that skinny sibling and protected the dog .,6,1,singular
my friends eagerly kissed that gentle clinician and decorated the purple window .,7,1,plural
the building explored that physicist and the clinician and protected the rather petrified dog .,8,1,singular
