sentence, rc_startpos, rc_length, subj_num
the leopard that attacked the rabbit bit by bit hurt the zebras .,2,7,singular
the rude CEOs that enthusiastically paid the lively painter by the lake considered the intriguing proposal reluctantly .,3,9,plural
the clinician that achieved his goals and the really worthy goals by herself corrected the mistake .,2,11,singular
the land that last year protected the rather petrified dogs by the lake inspired the cheery professors yesterday .,2,11,singular
the job that shocked the surly CEOs and the eager CEO by and large astonished the eager manager .,2,12,singular
my friend that yesterday admired my sibling and my friend by the lake congratulated the CEOs .,2,11,singular
the quite surly CEO that paid the painters by the lake conducted the audits yesterday .,4,7,singular
my extremely gentle sibling that achieved her ambition by chance congratulated the eager managers .,4,6,singular
the assertion that rapidly damaged the proposal and the really intriguing projects by and large shocked the eager manager .,2,13,singular
my sibling that reluctantly called the quite cheery clinician by chance achieved his goal .,2,9,singular
the really modest professor that explored the land and the mountains by the lake insulted the rude managers yesterday .,4,10,singular
the challenge that astonished the manager by and large humiliated the extremely rude CEO .,2,7,singular
the dream that last year shocked the quite rude manager by and large astonished the rude CEO .,2,11,singular
the extremely admirable mission that last year astonished the eager CEOs and the extremely rude CEOs by and large shocked the surly managers last year .,4,15,singular
the terrifying leopards that yesterday attacked the fearful zebra and the petrified rabbits bit by bit hurt the deer yesterday .,3,13,plural
my friends that called the clinician by chance dropped the stone reluctantly .,2,6,plural
the exciting challenge that last year astonished the managers and the manager by and large humiliated the CEO .,3,12,singular
my sibling that enthusiastically stretched the pretty thread by herself achieved her quite admirable mission .,2,8,singular
my quite cheery friends that enthusiastically kissed my extremely tall sibling and my friend by the lake decorated the windows .,4,13,plural
my friends that explored the land by themselves congratulated the eager manager .,2,6,plural
the CEO that last year paid the quite modest painter and the merry professors by the lake scanned the rather exciting project rapidly .,2,15,singular
my siblings that halfheartedly called my surly friend by chance stretched the rope eagerly .,2,8,plural
the shy physicist that explored the mountains by herself entered the popular buildings eagerly .,3,6,singular
my sibling that eagerly stretched the really pretty thread by herself searched the buildings .,2,9,singular
the job that yesterday shocked the CEO by and large humiliated the ambitious manager .,2,8,singular
the rather surly CEO that last year paid the quite modest professor by the lake considered the project remorsefully .,4,11,singular
my siblings that yesterday congratulated the physicist by phone decorated the blue window .,2,7,plural
my pretty sibling that called my quite shy friend and my tall sibling by chance stretched the threads .,3,12,singular
the really rude CEO that eagerly controlled the plan by herself scanned the exciting project urgently .,4,7,singular
my friend that enthusiastically called the doctor by chance entered the buildings halfheartedly .,2,7,singular
the doctor that effortlessly corrected the mistake bit by bit explored the magnificent mountains last year .,2,8,singular
the beautiful land that protected the dogs and the dogs by the lake inspired the lively professor .,3,10,singular
my quite pretty friend that last year congratulated the CEO by phone stretched the extremely blue cloth .,4,8,singular
my friend that searched the hall and my remarkable building by the lake dropped the stones last year .,2,11,singular
the rather resourceful manager that scanned the program by herself approved the exciting project .,4,6,singular
my shy sibling that admired my quite pretty friends by and large congratulated the CEOs .,3,9,singular
the doctor that enthusiastically called my surly friends by chance corrected the rather dreadful mistakes easily .,2,8,singular
my merry friends that last year called my cheery sibling by chance decorated the windows .,3,9,plural
my friends that called my sibling by chance searched the hall .,2,6,plural
my sibling that reluctantly stretched the thread and my rope by the lake explored the hall yesterday .,2,11,singular
my rather tall friends that admired my sibling by and large searched the halls .,4,7,plural
