sentence, rc_startpos, rc_length, subj_num
the fearful deer the quite aggressive leopard hurt by the lake escaped the terrifying lion rapidly .,3,8,singular
the mistake the physicist and the clinician corrected bit by bit humiliated the manager yesterday .,2,9,singular
the really intriguing project the CEO approved by and large astonished the manager last year .,4,6,singular
the hall my skinny sibling entered by chance protected the dog .,2,6,singular
my friends the gentle clinician eagerly kissed by the lake decorated the purple window .,2,8,plural
the building the physicist and the clinician explored by herself protected the rather petrified dog .,2,8,singular
the projects the CEO last year controlled by and large shocked the eager manager .,2,8,plural
my lively sibling my rather pretty friends admired by and large entered the popular hall .,3,8,singular
the CEO the gentle painters insulted by the lake paid the professor .,2,7,singular
my really cheery friend my sibling yesterday called by chance stretched the cloth .,4,6,singular
my friend my siblings called by chance dropped the pretty stone .,2,5,singular
the CEO my surly friends yesterday congratulated by phone conducted the quite terrible audit .,2,7,singular
the halls the extremely eager contractor eagerly constructed by the lake protected the extremely fearful dog .,2,9,plural
the exciting program the extremely eager manager controlled by and large shocked the rude CEO .,3,8,singular
the magnificent land my tall friend and my siblings explored by the lake inspired the really surly painter yesterday .,3,10,singular
the dreadful error the physicist and the extremely shy clinician rapidly corrected step by step humiliated the manager .,3,12,singular
the CEO the cheery professor insulted by the lake scanned the proposal urgently .,2,7,singular
the managers the quite shocking claim and the accusation astonished by and large approved the really exciting proposal .,2,11,plural
the proposal the claims rapidly damaged by and large shocked the rather ambitious manager .,2,7,singular
the rabbit the mountain and the land last year protected by the lake inhabited the land last year .,2,11,singular
the quite red rope my sibling halfheartedly stretched by herself trapped the rather petrified rabbit .,4,6,singular
the CEOs the intriguing job yesterday humiliated by and large conducted the audit last year .,2,8,plural
my pretty friend my sibling and my really surly friends admired by and large searched the extremely remarkable building .,3,11,singular
the rather gentle doctor the physicists and the really resourceful physicist last year called by chance corrected the fatal error .,4,12,singular
my siblings my extremely modest friend admired by the lake decorated the blue window .,2,8,plural
my friend my sibling and my friends kissed by the lake decorated the red window eagerly .,2,9,singular
the thread my quite lively siblings stretched by the lake trapped the rabbit last year .,2,8,singular
the gentle physicists the doctor and the shy clinician kissed by the lake entered the popular building .,3,10,plural
the rather rude managers the job astonished by and large approved the intriguing plan .,4,6,plural
the zebra the lion last year attacked bit by bit escaped the terrifying leopard .,2,8,singular
my sibling my quite cheery friends called by chance searched the extremely popular building .,2,7,singular
the negotiation the manager conducted step by step insulted the CEO last year .,2,6,singular
the clinician my rather gentle friend called by chance achieved his dream effortlessly .,2,7,singular
the surly manager my extremely merry friend and my pretty sibling congratulated by phone paid the merry professor yesterday .,3,11,singular
the extremely exciting programs the really resourceful CEO rapidly approved by and large shocked the manager yesterday .,4,9,plural
the beautiful mountain the painters explored by themselves inspired the quite shy professor .,3,5,singular
my siblings my tall friend admired by the lake entered the building .,2,7,plural
the popular hall my siblings urgently searched by the lake protected the rabbit .,3,7,singular
the physicist the quite terrifying clinician and the doctors kissed by the lake corrected the error .,2,11,singular
the clinicians the lively doctor kissed by the lake corrected the fatal error rapidly .,2,7,plural
his ambitions my modest friend effortlessly achieved by herself astonished the resourceful CEO .,2,7,plural
my friends my shy sibling yesterday called by chance stretched the cloth reluctantly .,2,7,plural
the program the rather surly CEO and the ambitious manager considered step by step shocked the manager yesterday .,2,12,singular
the dog the land protected by the lake inhabited the quite magnificent mountain yesterday .,2,6,singular
my lively friend my sibling kissed by the lake decorated the window .,3,6,singular
the popular hall the quite surly architect expanded by the lake protected the rather fearful squirrel .,3,8,singular
my friend my siblings eagerly kissed by the lake searched the building rapidly .,2,7,singular
the building the aggressive doctor rapidly entered by chance protected the squirrel .,2,7,singular
the plan the resourceful manager yesterday considered step by step astonished the quite surly CEO last year .,2,8,singular
the CEOs my really gentle friend and my sibling yesterday congratulated by phone controlled the really exciting plan eagerly .,2,11,plural
the rather exciting program the claim and the assertions damaged by and large shocked the resourceful manager last year .,4,9,singular
the professor the magnificent land and the magnificent mountain yesterday inspired by and large explored the hall eagerly .,2,12,singular
