sentence, rc_startpos, rc_length, subj_num
the cheery professor that the CEO paid by the lake insulted the ambitious manager last year .,3,7,singular
the manager that the quite terrible claim last year shocked by and large conducted the terrible audit rapidly .,2,11,singular
the doctor that the really gentle physicist reluctantly kissed by the lake corrected the quite dreadful error .,2,10,singular
the clinician that my friend reluctantly congratulated by phone achieved her worthwhile ambition rapidly .,2,7,singular
the quite remarkable halls that the physicist reluctantly entered by chance protected the fearful rabbit last year .,4,7,plural
my rude sibling that my friend remorsefully kissed by the lake dropped the stone last year .,3,8,singular
the manager that the jobs shocked by and large approved the exciting plan yesterday .,2,7,singular
the blue threads that my shy sibling reluctantly stretched by the lake trapped the rabbit last year .,3,9,plural
my really shy sibling that my quite skinny friend kissed by the lake called the terrifying doctor .,4,9,singular
the petrified zebra that the aggressive leopards attacked bit by bit escaped the aggressive bear .,3,8,singular
my friend that my siblings and my rather merry sibling last year admired by and large decorated the purple gate .,2,14,singular
the rather shy clinicians that my sibling called by chance entered the remarkable hall rapidly .,4,6,plural
the intriguing program that the CEO easily scanned by herself astonished the manager yesterday .,3,7,singular
my merry sibling that my friends and my friend remorsefully called by chance decorated the extremely red gate eagerly .,3,10,singular
the projects that the manager scanned by herself astonished the really resourceful CEO yesterday .,2,6,plural
the intriguing plans that the manager and the CEO rapidly scanned by herself shocked the CEO .,3,10,plural
my extremely pretty friends that my sibling eagerly kissed by the lake dropped the stone .,4,8,plural
the CEOs that the quite worthy goal last year shocked by and large scanned the exciting plan urgently .,2,11,plural
the CEOs that the professor and the extremely lively painter insulted by the lake approved the plan .,2,12,plural
the doctor that my tall sibling congratulated by phone corrected the dreadful error rapidly .,2,7,singular
the fearful rabbit that the beautiful mountains protected by the lake inhabited the land .,3,8,singular
my pretty sibling that my surly friend admired by the lake decorated the purple gate .,3,8,singular
the remarkable hall that the clinicians entered by the lake protected the petrified rabbit .,3,7,singular
the plan that the managers controlled by and large shocked the surly CEO yesterday .,2,7,singular
the physicist that my rather shy sibling reluctantly congratulated by phone corrected the error .,2,9,singular
the zebras that the tiger hurt by the lake escaped the lion easily .,2,7,plural
the thread that my rather pretty sibling stretched by the lake trapped the petrified rabbit .,2,9,singular
the audit that the anxious CEOs conducted by themselves insulted the surly manager .,2,7,singular
the clinicians that my cheery friend and my siblings yesterday called by chance achieved his quite admirable ambition rapidly .,2,11,plural
the rude manager that my friends congratulated by phone approved the proposal .,3,6,singular
the CEO that the exciting job shocked by and large paid the painter .,2,8,singular
my shy friend that my sibling admired by the lake explored the hall .,3,7,singular
the rather petrified dog that the quite magnificent mountain and the magnificent land yesterday protected by the lake inhabited the beautiful land .,4,14,singular
the really terrifying doctor that my siblings halfheartedly congratulated by phone achieved his ambition rapidly .,4,7,singular
my friend that my cheery sibling and my friend admired by and large searched the hall rapidly .,2,11,singular
the thread that my rude friends stretched by the lake trapped the dog yesterday .,2,8,singular
my skinny sibling that my really modest friend halfheartedly kissed by the lake decorated the gate eagerly .,3,10,singular
the halls that the ambitious architect and the rude contractors built by the lake protected the fearful dog .,2,12,plural
the CEO that the challenge shocked by and large conducted the negotiation last year .,2,7,singular
the petrified rabbit that the aggressive lions and the lion hurt by the lake escaped the terrifying bear rapidly .,3,11,singular
the rather eager manager that the surly painter insulted by the lake scanned the proposal .,4,8,singular
my lively sibling that my friends and my friend admired by and large entered the popular building .,3,10,singular
the thread that my rather modest sibling and my skinny friends reluctantly stretched by the lake trapped the really fearful dog yesterday .,2,14,singular
the CEO that my siblings last year congratulated by phone paid the shy painter yesterday .,2,8,singular
