sentence, rc_startpos, rc_length, subj_num
the job that last year shocked the manager and the quite surly CEO humiliated the quite resourceful CEOs .,2,11,singular
my rather lively friend that remorsefully congratulated the ambitious managers and my eager manager decorated the windows .,4,10,singular
the job that astonished the really eager CEOs humiliated the extremely rude manager yesterday .,2,6,singular
the manager that paid the surly professors and the professors controlled the project .,2,8,singular
my friend that called my siblings stretched the cloth .,2,4,singular
the aggressive bear that yesterday attacked the zebras hurt the really fearful rabbits .,3,5,singular
my shy sibling that called my surly friend decorated the really purple window .,3,5,singular
my friend that remorsefully entered the building dropped the stone last year .,2,5,singular
the eager manager that eagerly approved the intriguing programs considered the projects .,3,6,singular
the really surly contractors that eagerly constructed the popular building built the remarkable hall enthusiastically .,4,6,plural
my friend that enthusiastically called my sibling dropped the stone .,2,5,singular
my shy friend that yesterday admired my siblings stretched the cloth .,3,5,singular
the really cheery clinician that enthusiastically kissed the quite terrifying physicist corrected the mistake rapidly .,4,7,singular
the magnificent mountain that yesterday protected the rabbit inspired the rude professors .,3,5,singular
the anxious CEO that scanned the extremely intriguing program controlled the proposal eagerly .,3,6,singular
the rude builders that constructed the hall expanded the building rapidly .,3,4,plural
my friends that congratulated the extremely resourceful CEO searched the really popular buildings .,2,6,plural
the doctor that kissed my rather rude siblings explored the beautiful land .,2,6,singular
the leopard that attacked the zebras hurt the rabbit last year .,2,4,singular
my sibling that congratulated the terrifying physicists dropped the stones last year .,2,5,singular
the physicist that kissed my cheery siblings and the modest siblings achieved his goal easily .,2,9,singular
the beautiful mountain that protected the rabbit and the squirrel inspired the quite shy professor yesterday .,3,7,singular
my sibling that stretched the rope decorated the window eagerly .,2,4,singular
my sibling that enthusiastically kissed my friends decorated the blue window .,2,5,singular
the really ambitious CEOs that paid the painter approved the intriguing plan .,4,4,plural
the doctor that corrected the dreadful error called the terrifying physicist .,2,5,singular
my extremely rude siblings that reluctantly stretched the thread entered the popular building .,4,5,plural
my rather tall friend that explored the beautiful land and my beautiful mountains congratulated the CEO yesterday .,4,9,singular
the really terrifying tiger that last year attacked the zebras hurt the extremely fearful rabbits yesterday .,4,6,singular
my modest sibling that called my tall friends and my friend kissed the doctor .,3,8,singular
the job that yesterday astonished the quite surly managers humiliated the extremely rude CEO .,2,7,singular
the modest doctors that called my rude friend and the sibling corrected the mistakes rapidly .,3,8,plural
the rather rude manager that approved the projects scanned the plan rapidly .,4,4,singular
my modest friend that last year admired my siblings searched the building rapidly .,3,6,singular
the leopard that attacked the rabbit hurt the zebras .,2,4,singular
the rude CEOs that enthusiastically paid the lively painter considered the intriguing proposal reluctantly .,3,6,plural
the clinician that achieved his goals and the really worthy goals corrected the mistake .,2,9,singular
the land that last year protected the rather petrified dogs inspired the cheery professors yesterday .,2,8,singular
the job that shocked the surly CEOs and the eager CEO astonished the eager manager .,2,9,singular
my friend that yesterday admired my sibling and my friend congratulated the CEOs .,2,8,singular
the quite surly CEO that paid the painters conducted the audits yesterday .,4,4,singular
my extremely gentle sibling that achieved her ambition congratulated the eager managers .,4,4,singular
the assertion that rapidly damaged the proposal and the really intriguing projects shocked the eager manager .,2,10,singular
my sibling that reluctantly called the quite cheery clinician achieved his goal .,2,7,singular
the really modest professor that explored the land and the mountains insulted the rude managers yesterday .,4,7,singular
the challenge that astonished the manager humiliated the extremely rude CEO .,2,4,singular
the dream that last year shocked the quite rude manager astonished the rude CEO .,2,8,singular
the extremely admirable mission that last year astonished the eager CEOs and the extremely rude CEOs shocked the surly managers last year .,4,12,singular
the terrifying leopards that yesterday attacked the fearful zebra and the petrified rabbits hurt the deer yesterday .,3,10,plural
my friends that called the clinician dropped the stone reluctantly .,2,4,plural
the exciting challenge that last year astonished the managers and the manager humiliated the CEO .,3,9,singular
my sibling that enthusiastically stretched the pretty thread achieved her quite admirable mission .,2,6,singular
my quite cheery friends that enthusiastically kissed my extremely tall sibling and my friend decorated the windows .,4,10,plural
