sentence, rc_startpos, rc_length, subj_num
my quite surly friend that really merry sibling and my friends last year admired decorated the window .,4,10,singular
the extremely remarkable hall the surly builders eagerly constructed protected that dog yesterday .,4,5,singular
the manager that professor yesterday insulted conducted the audit .,2,4,singular
the rabbit that land yesterday protected inhabited the extremely magnificent mountain yesterday .,2,4,singular
the red ropes that tall friend stretched trapped the petrified squirrel .,3,4,plural
his rather worthwhile missions that cheery doctor and the extremely lively clinician effortlessly achieved shocked the anxious manager .,4,10,plural
the rabbit that leopard last year attacked escaped the rather aggressive bear rapidly .,2,5,singular
the really beautiful mountains that rather cheery professor and the really modest painter yesterday explored inspired the painter .,4,11,plural
the really rude CEOs that exciting job and the challenge last year astonished considered the exciting plan .,4,9,plural
the modest clinicians that shy sibling and my friend halfheartedly congratulated achieved her worthy goal .,3,8,plural
the CEO that job shocked paid the cheery professor reluctantly .,2,3,singular
the physicist that lively doctor and the terrifying clinician remorsefully kissed corrected the error .,2,9,singular
the hall that really rude architect and the builder built protected the squirrel .,2,8,singular
the rather popular building the terrifying physicists entered protected that squirrel last year .,4,4,singular
the extremely rude CEO the intriguing challenges humiliated conducted that really terrible audit .,4,4,singular
my siblings that rude friend remorsefully kissed searched the building rapidly .,2,5,plural
the manager that rather exciting challenge and the exciting job last year humiliated approved the exciting plan .,2,11,singular
the cheery physicist the clinicians and the merry clinicians called corrected that really fatal error .,3,7,singular
the petrified rabbit the quite terrifying tigers attacked escaped that aggressive leopard .,3,5,singular
her worthwhile goals that sibling achieved astonished the CEO yesterday .,3,3,plural
my quite rude friend that sibling yesterday admired searched the rather popular building .,4,4,singular
the professor that extremely eager manager and the CEO last year paid insulted the CEO yesterday .,2,10,singular
my friends that quite merry physicist halfheartedly kissed decorated the window eagerly .,2,6,plural
the manager that claim and the assertion last year shocked controlled the plan .,2,8,singular
the thread my friends stretched trapped that extremely fearful squirrel .,2,3,singular
my friend that physicist and the clinicians called explored the land yesterday .,2,6,singular
my sibling that friend and my siblings remorsefully called dropped the stone last year .,2,7,singular
the fearful zebra that tiger and the really terrifying lion effortlessly attacked escaped the leopard rapidly .,3,9,singular
the rather rude CEOs that painter insulted approved the intriguing plan rapidly .,4,3,plural
the building the architects and the quite surly builder expanded protected that squirrel last year .,2,8,singular
my siblings that friend last year admired dropped the stone yesterday .,2,5,plural
the shy clinicians that really anxious doctor kissed explored the land last year .,3,5,plural
the proposal the CEOs approved astonished that rude manager .,2,3,singular
the anxious CEO that job astonished conducted the terrible audit .,3,3,singular
my sibling that extremely pretty friend admired decorated the window enthusiastically .,2,5,singular
my friend my pretty siblings enthusiastically called explored that building eagerly .,2,5,singular
the rude professor the beautiful mountains inspired entered that popular building remorsefully .,3,4,singular
the resourceful manager that friend and my cheery sibling congratulated approved the proposal yesterday .,3,7,singular
my gentle sibling my friends called dropped that pretty stone .,3,3,singular
the CEO that painter and the lively professors insulted conducted the shocking audit rapidly .,2,7,singular
the fatal error the doctors corrected humiliated that surly CEO .,3,3,singular
the CEO the challenges and the quite exciting job yesterday shocked considered that proposal remorsefully .,2,9,singular
the zebra the lions and the terrifying lion hurt escaped that quite aggressive bear effortlessly .,2,7,singular
my siblings that extremely merry friend and my surly siblings remorsefully called congratulated the CEO halfheartedly .,2,10,plural
my rude sibling that doctor and the clinicians eagerly kissed searched the popular building last year .,3,7,singular
the squirrel that mountain protected inhabited the beautiful land .,2,3,singular
the pretty thread that surly sibling enthusiastically stretched trapped the fearful rabbit last year .,3,5,singular
the manager the shy painters yesterday insulted controlled that proposal enthusiastically .,2,5,singular
the shocking negotiation that really anxious CEO conducted insulted the manager .,3,5,singular
the gate my friends and my siblings decorated protected that rabbit yesterday .,2,6,singular
the resourceful CEO the challenges yesterday shocked paid that professor enthusiastically .,3,4,singular
the rather gentle professors that CEO remorsefully paid insulted the manager last year .,4,4,plural
the extremely petrified rabbits that really terrifying leopard attacked escaped the quite aggressive lion .,4,5,plural
the pretty threads that friend stretched trapped the fearful rabbit yesterday .,3,3,plural
