sentence, rc_startpos, rc_length, subj_num
the clinician that the rather aggressive doctor enthusiastically kissed corrected the error .,2,7,singular
the deer that the aggressive tiger hurt escaped the lion rapidly .,2,5,singular
my rather tall sibling that my friends last year admired achieved his admirable goal .,4,6,singular
the hall that the contractors expanded protected the fearful dog last year .,2,4,singular
the fatal mistake that the clinician and the doctor rapidly corrected humiliated the really surly CEO .,3,8,singular
the modest professor that the mountains and the beautiful land inspired insulted the anxious CEO yesterday .,3,8,singular
my friend that my sibling yesterday admired dropped the pretty stone .,2,5,singular
the quite resourceful manager that my siblings and my friends reluctantly congratulated scanned the rather intriguing proposal .,4,8,singular
my siblings that my friend and my surly sibling eagerly kissed decorated the red gate effortlessly .,2,9,plural
the gentle clinician that my friend remorsefully congratulated achieved her quite worthy goal .,3,5,singular
the really surly CEO that my pretty friend congratulated considered the proposal yesterday .,4,5,singular
the physicist that my quite merry siblings enthusiastically kissed achieved her rather admirable goal .,2,7,singular
my really surly sibling that my gentle friend and my merry siblings reluctantly called dropped the quite pretty stone .,4,10,singular
my cheery friend that my rather shy sibling and my modest friend kissed searched the building rapidly .,3,10,singular
the negotiation that the manager and the rather surly CEOs conducted insulted the eager CEO yesterday .,2,9,singular
my pretty friends that my sibling admired achieved her worthy goal .,3,4,plural
my friends that my sibling last year admired kissed the doctor enthusiastically .,2,6,plural
the building that my siblings searched protected the dog .,2,4,singular
the gentle clinician that the physicist and the doctors remorsefully kissed achieved his worthy goal effortlessly .,3,8,singular
the rabbits that the beautiful land and the extremely beautiful mountain last year protected inhabited the mountain .,2,12,plural
the window that my friends easily decorated protected the rabbit .,2,5,singular
my sibling that my quite cheery friend eagerly kissed admired my sibling last year .,2,7,singular
the zebra that the bears last year hurt escaped the aggressive tiger .,2,6,singular
the rather terrible audit that the CEO conducted insulted the manager yesterday .,4,4,singular
the popular building that the extremely surly painters and the painter entered protected the rabbit yesterday .,3,9,singular
my surly friend that my extremely rude siblings yesterday admired called the anxious physicist enthusiastically .,3,7,singular
the extremely popular building that the shy clinician entered protected the fearful rabbit last year .,4,5,singular
the buildings that my sibling enthusiastically entered protected the fearful rabbit yesterday .,2,5,plural
the anxious CEO that the exciting challenges and the jobs yesterday shocked scanned the proposal effortlessly .,3,9,singular
the manager that the intriguing plan and the program last year shocked controlled the proposal .,2,10,singular
the pretty ropes that my rather skinny sibling and my friend stretched trapped the rabbit yesterday .,3,9,plural
the magnificent land that the surly painters explored inspired the surly professor last year .,3,5,singular
my skinny friend that my cheery siblings kissed stretched the rope .,3,5,singular
my sibling that my surly friend and my rude sibling yesterday admired stretched the cloth .,2,10,singular
the hall that the doctors and the doctor entered protected the rabbit yesterday .,2,7,singular
the projects that the rather eager CEO approved astonished the manager yesterday .,2,6,plural
the extremely shy professor that the managers and the really eager managers reluctantly paid insulted the surly CEO .,4,10,singular
the managers that the painter insulted scanned the proposal easily .,2,4,plural
my sibling that my friends yesterday admired called the aggressive doctor halfheartedly .,2,5,singular
the rather modest professors that the manager and the rude CEO remorsefully paid explored the hall .,4,9,plural
the hall that the architect constructed protected the rabbit yesterday .,2,4,singular
the plans that the CEO controlled shocked the eager manager .,2,4,plural
the physicist that my siblings yesterday congratulated entered the popular hall rapidly .,2,5,singular
the petrified deer that the aggressive bear hurt escaped the tiger rapidly .,3,5,singular
the quite lively clinician that my siblings halfheartedly kissed corrected the mistake rapidly .,4,5,singular
the programs that the claim and the terrible assertions damaged astonished the manager last year .,2,8,plural
the extremely terrible audit that the surly CEOs and the ambitious CEO rapidly conducted insulted the extremely eager manager .,4,10,singular
the squirrel that the beautiful mountains protected inhabited the land .,2,5,singular
the rather terrifying doctors that my friend and my gentle sibling remorsefully called corrected the mistake .,4,9,plural
my rather cheery sibling that my rude friends and my friend called searched the hall urgently .,4,8,singular
the manager that the surly painters last year insulted considered the program enthusiastically .,2,7,singular
