sentence, rc_startpos, rc_length, subj_num
the manager rapidly scanned the projects by herself and controlled the plans yesterday .,8,3,singular
the manager conducted the negotiation and the rather shocking audit step by step and considered the exciting plan yesterday .,13,4,singular
the rather terrifying tigers attacked the petrified deer bit by bit and hurt the zebras yesterday .,11,4,plural
the lively painter yesterday insulted the surly CEO by the lake and explored the buildings .,11,4,singular
my tall friends called my sibling by chance and searched the buildings yesterday .,8,3,plural
my sibling kissed my friend by the lake and dropped the pretty stone .,8,4,singular
the surly manager last year considered the quite exciting project step by step and conducted the audits .,13,4,singular
my friend called the extremely gentle clinician by chance and entered the buildings eagerly .,9,3,singular
my quite rude sibling stretched the ropes by the lake and decorated the windows eagerly .,10,4,singular
the managers considered the exciting program and the proposal step by step and paid the professors .,12,4,plural
my rude friends yesterday congratulated the eager CEO and my rather surly manager by phone and stretched the rather red cloth .,15,3,plural
my quite surly siblings last year admired my surly friend by the lake and congratulated the really rude manager .,13,4,plural
the extremely eager doctor reluctantly kissed the really merry clinicians by the lake and corrected the fatal mistake rapidly .,13,4,singular
my rude friend reluctantly stretched the thread and my purple rope by the lake and searched the remarkable building last year .,14,4,singular
the ambitious doctor corrected the mistakes bit by bit and entered the remarkable building rapidly .,9,4,singular
the magnificent mountain protected the dogs by the lake and inspired the professors yesterday .,9,4,singular
the anxious CEO urgently scanned the program by herself and conducted the audit halfheartedly .,9,3,singular
my extremely tall friend admired my pretty sibling by the lake and congratulated the quite aggressive clinician .,11,4,singular
the CEO rapidly approved the proposal and the programs by and large and scanned the project effortlessly .,12,4,singular
my friend last year admired my siblings and my lively sibling by the lake and decorated the windows effortlessly .,14,4,singular
the aggressive bear hurt the deer and the petrified zebras by the lake and attacked the rabbit easily .,13,4,singular
the clinicians called my sibling by chance and corrected the mistake rapidly .,7,3,plural
the ambitious CEO approved the plan and the quite exciting program by and large and scanned the proposals .,14,4,singular
my friends last year congratulated the eager doctor and my quite cheery physicists by phone and stretched the cloth reluctantly .,15,3,plural
my modest friend admired my sibling by and large and searched the really remarkable buildings yesterday .,9,4,singular
the professor explored the really magnificent mountain by the lake and entered the remarkable buildings reluctantly .,10,4,singular
the rude manager paid the merry painter and the professor by the lake and approved the program .,13,4,singular
the ambitious CEOs rapidly scanned the program by themselves and conducted the audits .,9,3,plural
my sibling searched the building by the lake and congratulated the doctor .,8,4,singular
the really eager clinician achieved her dream and the worthwhile goals by chance and entered the buildings rapidly .,13,3,singular
my sibling stretched the ropes by herself and dropped the stone .,7,3,singular
the leopard attacked the fearful rabbit bit by bit and hurt the deer .,9,4,singular
my friends last year called the clinician by chance and decorated the really purple windows enthusiastically .,9,3,plural
the doctors kissed the quite modest physicist by the lake and explored the building .,10,4,plural
my skinny sibling halfheartedly congratulated the CEO by phone and kissed the terrifying physicist .,9,3,singular
the rather anxious CEOs paid the rather shy painter and the professors by the lake and controlled the intriguing plan eagerly .,15,4,plural
the quite aggressive physicist called the merry doctor and the clinician by chance and corrected the dreadful mistake effortlessly .,13,3,singular
my surly friend last year called the extremely aggressive clinician by chance and searched the really popular buildings rapidly .,12,3,singular
my extremely tall friend enthusiastically kissed my surly sibling and my friends by the lake and dropped the stones last year .,15,4,singular
the claims shocked the resourceful manager by and large and humiliated the CEO yesterday .,9,4,plural
my sibling stretched the purple thread by herself and dropped the pretty stones halfheartedly .,8,3,singular
the architect rapidly expanded the rather remarkable buildings by the lake and built the hall eagerly .,11,4,singular
