sentence, rc_startpos, rc_length, subj_num
my really shy friend yesterday admired my sibling and my friend and searched the popular building rapidly .,11,1,singular
my friends eagerly stretched the thread and searched the quite popular building .,6,1,plural
the allegation shocked the rude manager and humiliated the ambitious CEO .,6,1,singular
the clinician yesterday explored the mountains and the mountains and corrected the mistake .,9,1,singular
my surly friend congratulated the manager and searched the buildings rapidly .,6,1,singular
my friend last year admired my surly siblings and my rather modest sibling and decorated the window easily .,13,1,singular
my rude friend admired my extremely modest sibling and my gentle friends and searched the building .,12,1,singular
the challenges humiliated the manager and astonished the CEOs .,5,1,plural
the eager manager remorsefully conducted the quite shocking audits and the quite terrible negotiations and paid the painter yesterday .,14,1,singular
the tigers yesterday hurt the deer and the petrified rabbit and attacked the quite fearful zebra .,10,1,plural
my sibling admired my friend and explored the magnificent mountain .,5,1,singular
the claim shocked the managers and the resourceful manager and humiliated the surly CEO last year .,9,1,singular
my pretty sibling yesterday admired my friend and searched the building urgently .,7,1,singular
the ambitious contractors rapidly built the rather popular building and constructed the quite popular hall .,9,1,plural
the terrible allegations yesterday shocked the rude manager and humiliated the rather rude CEOs .,8,1,plural
my extremely cheery friend congratulated the doctor and entered the building .,7,1,singular
my surly friend called the rather anxious physicists and dropped the stones remorsefully .,8,1,singular
the doctor kissed the rather eager clinician and the physicist and entered the building eagerly .,10,1,singular
my friend congratulated the eager manager and searched the popular building .,6,1,singular
the really modest clinician called the physicists and explored the mountain .,7,1,singular
the professors explored the mountain and entered the really popular building enthusiastically .,5,1,plural
the quite shocking assertion shocked the CEO and humiliated the surly manager .,7,1,singular
my extremely lively siblings stretched the thread and dropped the pretty stone .,7,1,plural
the quite rude CEO conducted the negotiation and controlled the plan enthusiastically .,7,1,singular
the job last year astonished the CEO and humiliated the rude managers last year .,7,1,singular
the clinician kissed my friend and corrected the mistake .,5,1,singular
the aggressive leopard hurt the petrified deer and attacked the rabbits .,7,1,singular
my friend called my modest siblings and stretched the extremely purple cloth .,6,1,singular
my friend congratulated the clinician and achieved his quite worthwhile dream easily .,5,1,singular
my friends yesterday explored the land and my mountains and decorated the windows .,9,1,plural
the surly manager controlled the intriguing plan and considered the proposals reluctantly .,7,1,singular
the extremely gentle physicist called my rude sibling and entered the remarkable buildings .,8,1,singular
my friend halfheartedly congratulated the CEOs and my manager and decorated the extremely purple windows .,9,1,singular
my friend admired my modest sibling and dropped the pretty stone .,6,1,singular
the extremely magnificent mountain protected the squirrel and inspired the lively professor last year .,7,1,singular
my friend congratulated the clinicians and dropped the quite pretty stone last year .,5,1,singular
my surly siblings congratulated the surly CEO and dropped the stone .,7,1,plural
the quite shocking assertion humiliated the anxious managers and shocked the CEO .,8,1,singular
the rather exciting job shocked the CEOs and the CEOs and astonished the eager manager .,10,1,singular
the doctor kissed the terrifying physicist and achieved his dream .,6,1,singular
my rather shy sibling achieved her quite admirable dreams and my worthy ambition and searched the rather popular building rapidly .,13,1,singular
the terrible assertions shocked the ambitious CEO and humiliated the ambitious manager last year .,7,1,plural
the manager conducted the shocking audits and scanned the proposals .,6,1,singular
the really anxious clinician eagerly explored the extremely remarkable building and kissed the extremely lively doctors halfheartedly .,10,1,singular
the really ambitious clinician explored the land and entered the remarkable halls .,7,1,singular
the exciting challenge yesterday humiliated the CEO and astonished the manager .,7,1,singular
my merry sibling reluctantly kissed my friends and stretched the extremely red cloth eagerly .,7,1,singular
the clinicians yesterday called the ambitious physicist and corrected the mistakes rapidly .,7,1,plural
the clinician halfheartedly kissed the merry doctors and the anxious physicists and entered the hall eagerly .,11,1,singular
the architects expanded the building and the really remarkable hall and built the popular hall .,10,1,plural
my friend called my siblings and searched the building .,5,1,singular
my extremely skinny siblings reluctantly stretched the purple thread and my purple ropes and entered the popular building .,13,1,plural
my sibling admired my friends and searched the popular buildings last year .,5,1,singular
my friend stretched the purple rope and called the rather resourceful physicists yesterday .,6,1,singular
the really terrifying bears last year hurt the petrified deer and attacked the zebra .,10,1,plural
