sentence, rc_startpos, rc_length, subj_num
the buildings my sibling enthusiastically entered protected the fearful rabbit yesterday .,2,4,plural
the anxious CEO the exciting challenges and the jobs yesterday shocked scanned the proposal effortlessly .,3,8,singular
the manager the intriguing plan and the program last year shocked controlled the proposal .,2,9,singular
the pretty ropes my rather skinny sibling and my friend stretched trapped the rabbit yesterday .,3,8,plural
the magnificent land the surly painters explored inspired the surly professor last year .,3,4,singular
my skinny friend my cheery siblings kissed stretched the rope .,3,4,singular
my sibling my surly friend and my rude sibling yesterday admired stretched the cloth .,2,9,singular
the hall the doctors and the doctor entered protected the rabbit yesterday .,2,6,singular
the projects the rather eager CEO approved astonished the manager yesterday .,2,5,plural
the extremely shy professor the managers and the really eager managers reluctantly paid insulted the surly CEO .,4,9,singular
the managers the painter insulted scanned the proposal easily .,2,3,plural
my sibling my friends yesterday admired called the aggressive doctor halfheartedly .,2,4,singular
the rather modest professors the manager and the rude CEO remorsefully paid explored the hall .,4,8,plural
the hall the architect constructed protected the rabbit yesterday .,2,3,singular
the plans the CEO controlled shocked the eager manager .,2,3,plural
the physicist my siblings yesterday congratulated entered the popular hall rapidly .,2,4,singular
the petrified deer the aggressive bear hurt escaped the tiger rapidly .,3,4,singular
the quite lively clinician my siblings halfheartedly kissed corrected the mistake rapidly .,4,4,singular
the programs the claim and the terrible assertions damaged astonished the manager last year .,2,7,plural
the extremely terrible audit the surly CEOs and the ambitious CEO rapidly conducted insulted the extremely eager manager .,4,9,singular
the squirrel the beautiful mountains protected inhabited the land .,2,4,singular
the rather terrifying doctors my friend and my gentle sibling remorsefully called corrected the mistake .,4,8,plural
my rather cheery sibling my rude friends and my friend called searched the hall urgently .,4,7,singular
the manager the surly painters last year insulted considered the program enthusiastically .,2,6,singular
the clinicians the really cheery physicist yesterday called achieved her goal rapidly .,2,6,plural
the exciting programs the manager and the CEOs last year approved shocked the rather resourceful CEO last year .,3,8,plural
my lively sibling my quite skinny friends admired decorated the rather blue window .,3,5,singular
the plan the managers and the surly manager approved astonished the CEO yesterday .,2,7,singular
the CEO the painter and the professors insulted conducted the audit reluctantly .,2,6,singular
the doctor my rather merry friend congratulated explored the quite remarkable hall last year .,2,5,singular
the red thread my friend and my rude sibling stretched trapped the dog last year .,3,7,singular
the zebra the bears last year hurt escaped the tiger rapidly .,2,5,singular
the CEO the job astonished scanned the exciting proposal .,2,3,singular
the manager the painter insulted paid the professor .,2,3,singular
the anxious CEOs the intriguing job astonished paid the quite cheery painter yesterday .,3,4,plural
the petrified deer the tiger and the lions effortlessly attacked escaped the aggressive bear .,3,7,singular
the thread my friend stretched trapped the dog yesterday .,2,3,singular
the resourceful doctors the lively physicist reluctantly kissed achieved his goal .,3,5,plural
the fearful dog the magnificent mountain and the land protected inhabited the land last year .,3,7,singular
my merry sibling my friends and my friends admired stretched the cloth .,3,6,singular
my gentle friends the clinician kissed explored the popular hall last year .,3,3,plural
his quite admirable goal my friends rapidly achieved astonished the CEO yesterday .,4,4,singular
the quite ambitious manager the shocking accusation humiliated considered the proposal .,4,4,singular
the clinicians my sibling and my friends called entered the hall rapidly .,2,6,plural
the exciting project the managers enthusiastically considered shocked the CEO .,3,4,singular
the plan the rather surly manager controlled shocked the rather rude CEO .,2,5,singular
the eager doctor my siblings congratulated corrected the mistake effortlessly .,3,3,singular
the really anxious CEO the exciting job last year shocked paid the painter eagerly .,4,6,singular
my siblings my really pretty friend reluctantly kissed decorated the purple window easily .,2,6,plural
the CEOs my friend and my siblings yesterday congratulated considered the quite exciting project enthusiastically .,2,7,plural
the remarkable buildings the builder easily constructed protected the petrified squirrel .,3,4,plural
the rabbit the terrifying bear easily attacked escaped the aggressive lion .,2,5,singular
the CEO my tall siblings congratulated approved the project yesterday .,2,4,singular
the really ambitious CEO the project and the proposals astonished controlled the exciting program eagerly .,4,6,singular
the clinician the extremely merry doctor and the extremely merry physicist called corrected the dreadful mistake .,2,10,singular
the CEOs the accusation and the shocking assertion astonished conducted the terrible audit .,2,7,plural
the clinicians my quite merry sibling halfheartedly congratulated entered the popular building .,2,6,plural
the program the CEO approved shocked the resourceful manager yesterday .,2,3,singular
the professors the manager yesterday paid insulted the CEO .,2,4,plural
the CEOs my gentle sibling last year congratulated conducted the quite terrible audit rapidly .,2,6,plural
the physicist the gentle clinicians and the quite ambitious doctors called achieved his extremely worthy ambition .,2,9,singular
the fearful deer the tiger and the leopards last year hurt escaped the aggressive lion .,3,8,singular
my merry friend my sibling admired dropped the stone halfheartedly .,3,3,singular
the plan the manager controlled astonished the quite rude CEO .,2,3,singular
the rope my friend eagerly stretched trapped the squirrel .,2,4,singular
the mountain my quite pretty siblings eagerly explored inspired the cheery professor .,2,6,singular
