sentence, rc_startpos, rc_length, subj_num
the manager halfheartedly congratulated my friends and paid the painter reluctantly .,6,1,singular
the rude CEO congratulated my siblings and my friends and considered the exciting project eagerly .,9,1,singular
my gentle siblings eagerly kissed my friend and searched the hall .,7,1,plural
my sibling reluctantly kissed my quite cheery friend and my sibling and decorated the purple window .,11,1,singular
the lively physicist eagerly called my really lively siblings and my extremely tall siblings and kissed my pretty friend halfheartedly .,14,1,singular
the professors paid the ambitious manager and the CEOs and insulted the really anxious CEO last year .,9,1,plural
the popular hall constructed the surly architects and the eager architects and protected the squirrel last year .,11,1,singular
the manager yesterday insulted the professor and the rude painters and considered the project .,10,1,singular
the mountain last year explored my rude sibling and my modest friend and inspired the professor last year .,12,1,singular
the manager astonished the really terrible accusation and the allegation and conducted the shocking negotiation .,10,1,singular
the land enthusiastically explored the anxious doctors and protected the squirrel .,7,1,singular
my siblings remorsefully kissed my friend and my skinny sibling and searched the building .,10,1,plural
the fearful squirrels last year protected the magnificent land and the quite beautiful mountains and inhabited the rather magnificent mountain .,14,1,plural
the rather remarkable halls rapidly constructed the contractor and protected the petrified rabbit yesterday .,8,1,plural
the cheery doctor eagerly called my shy siblings and corrected the mistake .,8,1,singular
the rude professor eagerly paid the anxious CEOs and the rather rude CEOs and entered the popular building enthusiastically .,13,1,singular
the rather terrible audit rapidly conducted the surly manager and insulted the CEO yesterday .,9,1,singular
the quite pretty rope stretched my sibling and my really surly friend and trapped the rabbit yesterday .,12,1,singular
the extremely anxious manager remorsefully congratulated my friend and my sibling and conducted the negotiation .,11,1,singular
the rather resourceful manager astonished the job and the challenges and considered the project .,10,1,singular
the quite ambitious clinician reluctantly kissed my siblings and entered the popular building .,8,1,singular
the rabbits yesterday hurt the really terrifying leopard and escaped the terrifying bear .,8,1,plural
the clinicians eagerly kissed my lively sibling and achieved his worthwhile mission easily .,7,1,plural
the land explored my friends and inspired the professor .,5,1,singular
my friend last year admired my shy sibling and my friends and decorated the window effortlessly .,11,1,singular
the hall yesterday searched my friend and protected the rather fearful rabbit .,6,1,singular
the physicist eagerly kissed my really rude friends and corrected the really dreadful mistake rapidly .,8,1,singular
the CEO congratulated my sibling and scanned the rather exciting project urgently .,5,1,singular
my friend kissed my really tall sibling and my friend and entered the remarkable building rapidly .,10,1,singular
the quite terrible audit rapidly conducted the ambitious CEOs and insulted the extremely surly manager .,9,1,singular
the eager CEO yesterday shocked the challenges and considered the exciting project enthusiastically .,7,1,singular
the quite intriguing programs approved the CEO and shocked the manager last year .,7,1,plural
the petrified rabbit last year protected the land and the mountain and inhabited the mountain last year .,11,1,singular
the terrifying clinicians called my friend and achieved her mission rapidly .,6,1,plural
the extremely aggressive clinician kissed my cheery sibling and corrected the mistake effortlessly .,8,1,singular
the halls expanded the architect and the surly builder and protected the fearful dog last year .,9,1,plural
the mistake corrected the shy doctor and humiliated the manager yesterday .,6,1,singular
the rather petrified deer hurt the leopards and escaped the quite aggressive lion .,7,1,singular
the extremely surly manager congratulated my really pretty friend and conducted the audit yesterday .,9,1,singular
the really anxious manager shocked the exciting challenge and controlled the exciting proposal .,8,1,singular
the negotiation conducted the anxious manager and the CEOs and insulted the quite anxious CEO last year .,9,1,singular
my sibling halfheartedly kissed my cheery friend and dropped the stone .,7,1,singular
my rude sibling admired my friend and searched the hall .,6,1,singular
the hall remorsefully entered the shy professors and the rude painter and protected the dog .,11,1,singular
my surly sibling reluctantly called my friend and my sibling and stretched the quite purple cloth reluctantly .,10,1,singular
my siblings yesterday admired my quite pretty friend and achieved his extremely worthy mission .,8,1,plural
my sibling eagerly kissed the modest doctors and entered the hall rapidly .,7,1,singular
the remarkable halls reluctantly entered my sibling and my friend and protected the dog .,10,1,plural
the CEO last year astonished the terrible assertions and scanned the exciting proposal easily .,8,1,singular
the painter yesterday paid the rather resourceful CEO and the manager and insulted the manager .,11,1,singular
the rabbit effortlessly attacked the bears and the lion and escaped the leopard .,9,1,singular
the petrified dog protected the land and inhabited the mountain yesterday .,6,1,singular
the rather exciting plan controlled the CEO and astonished the quite ambitious manager yesterday .,7,1,singular
the blue thread reluctantly stretched my friend and my siblings and trapped the fearful squirrel .,10,1,singular
