sentence, rc_startpos, rc_length, subj_num
her quite admirable dreams achieved by that rather shy sibling and my rude friend shocked the CEO .,4,10,plural
the ambitious CEO shocked by the terrible assertions conducted that audit .,3,5,singular
the shocking audits conducted by that manager insulted the CEO last year .,3,4,plural
the extremely remarkable building eagerly explored by that really anxious clinician protected the squirrel yesterday .,4,7,singular
the land explored by that really ambitious clinician inspired the professor .,2,6,singular
the CEO yesterday humiliated by that exciting challenge paid the professor yesterday .,2,6,singular
my friends reluctantly kissed by that merry sibling stretched the thread .,2,6,plural
the ambitious physicist yesterday called by the clinicians corrected that quite fatal mistake .,3,5,singular
the merry doctors halfheartedly kissed by that clinician and the physicist entered the hall enthusiastically .,3,8,plural
the building expanded by the architects and the architects protected that squirrel last year .,2,7,singular
my siblings called by that friend searched the remarkable building .,2,4,plural
the purple thread reluctantly stretched by my extremely skinny siblings and my skinny siblings trapped that petrified squirrel .,3,11,singular
my friends admired by that sibling achieved her ambition .,2,4,plural
the purple rope stretched by that friend trapped the squirrel .,3,4,singular
the petrified deer last year hurt by the really terrifying bears escaped that tiger easily .,3,8,singular
the beautiful land yesterday explored by that merry clinician inspired the professor last year .,3,6,singular
my cheery friend reluctantly called by that sibling and my cheery friends entered the building enthusiastically .,3,9,singular
the extremely remarkable hall enthusiastically built by that rude builder protected the squirrel yesterday .,4,6,singular
the negotiation conducted by that really eager CEO and the manager insulted the manager .,2,9,singular
the physicist called by that extremely aggressive clinician achieved his ambition .,2,6,singular
the quite beautiful mountain explored by that modest sibling inspired the gentle professor yesterday .,4,5,singular
the errors corrected by that quite eager physicist humiliated the rather rude manager yesterday .,2,6,plural
my skinny friends admired by that quite surly sibling and my friends searched the hall urgently .,3,9,plural
the quite eager physicists enthusiastically called by that cheery friend explored the beautiful mountain last year .,4,6,plural
the rather exciting proposal damaged by that allegation shocked the anxious manager .,4,4,singular
the window eagerly decorated by that extremely shy sibling protected the squirrel last year .,2,7,singular
my friends kissed by that pretty sibling explored the mountain .,2,5,plural
my sibling called by my friends stretched that purple cloth .,2,4,singular
the squirrel protected by that rather magnificent land inhabited the magnificent mountain .,2,6,singular
my quite surly friend eagerly called by that sibling searched the hall .,4,5,singular
my siblings admired by that friend and my merry siblings dropped the quite pretty stone .,2,8,plural
the terrible audit conducted by the CEOs insulted that manager .,3,4,singular
the rope enthusiastically stretched by that friend trapped the squirrel .,2,5,singular
the doctor congratulated by that friend called the clinician .,2,4,singular
the deer last year hurt by that quite aggressive bear and the aggressive tigers escaped the leopard .,2,12,singular
the CEO shocked by that challenge paid the professor yesterday .,2,4,singular
the rabbits last year protected by that rather beautiful land inhabited the mountain last year .,2,8,plural
the surly manager congratulated by my siblings controlled that rather exciting plan .,3,4,singular
the painter paid by that CEO entered the really popular hall rapidly .,2,4,singular
the manager halfheartedly congratulated by that really surly sibling and my friend approved the intriguing plan .,2,10,singular
the building eagerly built by that rude builder protected the squirrel yesterday .,2,6,singular
the rude manager reluctantly congratulated by that sibling and my pretty friend approved the plan .,3,9,singular
the quite remarkable building enthusiastically explored by that sibling protected the squirrel yesterday .,4,5,singular
the threads stretched by that pretty friend and my quite gentle sibling trapped the squirrel last year .,2,10,plural
my skinny friends admired by that sibling entered the building .,3,4,plural
the thread stretched by that really skinny friend trapped the squirrel .,2,6,singular
the extremely fearful rabbit protected by that mountain inhabited the land .,4,4,singular
the zebra attacked by the extremely aggressive leopards and the extremely aggressive leopard escaped that aggressive bear .,2,11,singular
the really gentle physicists kissed by that friend and my siblings explored the building .,4,7,plural
the program approved by that rude manager and the eager CEO astonished the quite ambitious CEO yesterday .,2,9,singular
my sibling yesterday admired by my extremely cheery friends searched that building urgently .,2,7,singular
the clinicians kissed by that physicist and the cheery doctors corrected the extremely dreadful error .,2,8,plural
the gates decorated by that extremely lively friend protected the squirrel .,2,6,plural
the proposal scanned by the eager managers and the managers astonished that ambitious CEO yesterday .,2,8,singular
the really pretty thread reluctantly stretched by my surly siblings trapped that squirrel yesterday .,4,6,singular
the petrified rabbit yesterday protected by that mountain and the land inhabited the beautiful land yesterday .,3,8,singular
