sentence, rc_startpos, rc_length, subj_num
the building effortlessly constructed by the surly architect and the contractor protected the quite fearful squirrel .,2,9,singular
my friend enthusiastically kissed by my sibling searched the popular building rapidly .,2,5,singular
his ambition rapidly achieved by my sibling astonished the manager .,2,5,singular
the pretty rope reluctantly stretched by my friend trapped the squirrel yesterday .,3,5,singular
the quite fearful rabbit last year attacked by the aggressive leopard escaped the bear .,4,7,singular
my sibling yesterday admired by my really shy friend and my extremely shy sibling searched the rather remarkable building rapidly .,2,12,singular
the thread eagerly stretched by my friends trapped the squirrel .,2,5,singular
the rude manager shocked by the allegation approved the exciting plan .,3,4,singular
the mountains yesterday explored by the clinician and the doctors inspired the merry painter .,2,8,plural
the manager congratulated by my surly friend considered the rather intriguing plan .,2,5,singular
my surly siblings last year admired by my friend and my siblings decorated the window effortlessly .,3,9,plural
my extremely modest sibling admired by my rude friend and my siblings searched the building .,4,8,singular
the manager humiliated by the challenges controlled the plan .,2,4,singular
the quite shocking audits remorsefully conducted by the eager manager and the rude CEOs insulted the CEO yesterday .,4,10,plural
the deer yesterday hurt by the tigers and the bear escaped the leopard rapidly .,2,8,singular
my friend admired by my sibling explored the mountain enthusiastically .,2,4,singular
the managers shocked by the claim and the assertion approved the intriguing plan last year .,2,7,plural
my friend yesterday admired by my pretty sibling called the extremely resourceful doctor yesterday .,2,6,singular
the rather popular building rapidly built by the ambitious contractors protected the squirrel yesterday .,4,6,singular
the rude manager yesterday shocked by the terrible allegations considered the intriguing plan .,3,6,singular
the doctor congratulated by my extremely cheery friend entered the popular building .,2,6,singular
the rather anxious physicists called by my surly friend corrected the rather dreadful mistake rapidly .,4,5,plural
the rather eager clinician kissed by the doctor and the gentle physicists corrected the mistake rapidly .,4,8,singular
the eager manager congratulated by my friend scanned the intriguing plan .,3,4,singular
the physicists called by the really modest clinician achieved her dream .,2,6,plural
the mountain explored by the professors inspired the painter last year .,2,4,singular
the CEO shocked by the quite shocking assertion paid the professor halfheartedly .,2,6,singular
the thread stretched by my extremely lively siblings trapped the squirrel last year .,2,6,singular
the negotiation conducted by the quite rude CEO insulted the manager .,2,6,singular
the CEO last year astonished by the job approved the exciting plan .,2,6,singular
my friend kissed by the clinician searched the building urgently .,2,4,singular
the petrified deer hurt by the aggressive leopard escaped the aggressive bear .,3,5,singular
my modest siblings called by my friend decorated the window .,3,4,plural
the clinician congratulated by my friend corrected the mistake rapidly .,2,4,singular
the land yesterday explored by my friends and my modest siblings inspired the professor .,2,9,singular
the intriguing plan controlled by the surly manager astonished the CEO .,3,5,singular
my rude sibling called by the extremely gentle physicist entered the remarkable building eagerly .,3,6,singular
the CEOs halfheartedly congratulated by my friend and my sibling paid the professor eagerly .,2,8,plural
my modest sibling admired by my friend dropped the pretty stone yesterday .,3,4,singular
the squirrel protected by the extremely magnificent mountain inhabited the beautiful land yesterday .,2,6,singular
the clinicians congratulated by my friend corrected the mistake effortlessly .,2,4,plural
the surly CEO congratulated by my surly siblings controlled the proposal .,3,5,singular
the anxious managers humiliated by the quite shocking assertion conducted the audit rapidly .,3,6,plural
the CEOs shocked by the rather exciting job and the challenges scanned the exciting proposal .,2,9,plural
the terrifying physicist kissed by the doctor achieved his dream .,3,4,singular
her quite admirable dreams achieved by my rather shy sibling and my rude friend shocked the CEO .,4,10,plural
the ambitious CEO shocked by the terrible assertions conducted the audit .,3,5,singular
the shocking audits conducted by the manager insulted the CEO last year .,3,4,plural
the extremely remarkable building eagerly explored by the really anxious clinician protected the squirrel yesterday .,4,7,singular
the land explored by the really ambitious clinician inspired the professor .,2,6,singular
the CEO yesterday humiliated by the exciting challenge paid the professor yesterday .,2,6,singular
my friends reluctantly kissed by my merry sibling stretched the thread .,2,6,plural
the ambitious physicist yesterday called by the clinicians corrected the quite fatal mistake .,3,5,singular
the merry doctors halfheartedly kissed by the clinician and the physicist entered the hall enthusiastically .,3,8,plural
the building expanded by the architects and the architects protected the squirrel last year .,2,7,singular
my siblings called by my friend searched the remarkable building .,2,4,plural
the purple thread reluctantly stretched by my extremely skinny siblings and my skinny siblings trapped the petrified squirrel .,3,11,singular
my friends admired by my sibling achieved her ambition .,2,4,plural
the purple rope stretched by my friend trapped the squirrel .,3,4,singular
the petrified deer last year hurt by the really terrifying bears escaped the tiger easily .,3,8,singular
